Jogador:Open the Tcheka
Cartela ID:0
	|001|027|052|075|101|123|151|178|201|225|250|275|300|326|348|374|397|420|452|477|
	|002|028|053|078|102|126|152|179|202|226|251|276|301|327|349|375|398|422|453|478|
	|004|029|054|079|103|128|154|180|204|227|252|277|303|328|350|376|399|423|455|479|
	|005|030|055|081|104|129|155|182|205|228|253|279|304|329|351|377|400|425|457|481|
	|008|031|056|082|105|130|158|183|206|229|254|280|307|330|352|379|401|427|459|482|
	|009|032|059|084|106|131|159|184|209|231|255|281|309|331|354|380|402|429|460|483|
	|010|033|060|086|107|132|160|186|210|232|256|282|310|332|355|382|403|430|461|485|
	|012|034|061|087|108|133|161|187|211|234|258|284|311|334|356|383|404|431|462|486|
	|013|035|062|088|109|134|162|188|212|235|260|285|312|335|358|384|405|433|463|487|
	|015|036|064|089|110|135|163|189|213|236|261|287|313|336|359|385|406|434|464|488|
	|016|037|065|090|111|136|164|190|214|237|262|288|314|337|360|386|407|435|465|490|
	|018|039|066|091|112|137|166|191|215|238|263|289|315|338|362|387|408|437|466|491|
	|019|041|067|092|114|138|167|192|216|239|265|290|317|339|364|388|409|440|467|492|
	|020|042|068|093|115|139|168|194|217|240|267|291|318|340|365|389|410|443|468|494|
	|021|044|069|094|117|140|169|195|219|241|269|292|319|342|366|390|413|444|470|495|
	|022|045|070|095|118|141|170|196|220|242|270|294|320|343|368|391|414|445|471|496|
	|023|046|071|097|119|143|171|197|221|243|271|295|321|344|369|392|415|446|472|497|
	|024|048|072|098|120|144|173|198|222|245|272|296|322|345|370|393|416|448|473|498|
	|025|049|073|099|121|145|175|199|223|248|273|297|324|346|371|394|417|449|475|499|
	|026|051|074|100|122|150|176|200|224|249|274|298|325|347|372|395|419|450|476|500|

Cartela ID:1
	|001|024|045|072|099|123|146|177|203|229|253|279|307|332|360|382|410|434|458|480|
	|002|025|046|074|100|124|149|178|204|230|254|280|308|336|361|386|411|435|460|481|
	|003|026|047|076|101|125|150|179|205|231|255|282|310|337|362|387|412|436|461|482|
	|004|027|049|077|102|126|151|180|208|233|257|284|311|339|363|388|413|438|462|483|
	|005|028|050|078|103|127|153|182|210|234|259|285|312|340|364|389|414|439|463|484|
	|007|029|052|079|104|128|154|183|211|235|261|287|313|341|365|391|415|440|464|485|
	|008|030|053|081|105|129|155|184|212|236|262|289|314|342|366|392|416|441|465|487|
	|009|031|054|082|106|130|157|185|213|237|263|290|315|343|367|394|417|442|466|488|
	|010|032|056|083|107|131|158|186|214|238|264|291|317|344|369|395|419|443|467|489|
	|011|033|057|084|109|132|159|189|216|239|265|292|318|345|370|396|420|445|468|490|
	|012|035|059|085|110|134|160|190|217|241|266|295|319|349|371|397|421|446|469|491|
	|013|036|060|087|111|136|163|191|218|242|267|297|320|350|372|398|422|447|471|492|
	|015|037|061|088|112|137|166|193|219|244|268|298|321|351|373|399|423|448|472|493|
	|016|038|062|089|113|138|167|194|221|245|269|299|322|352|374|400|424|449|473|494|
	|017|039|063|090|115|139|168|196|222|246|270|300|323|354|375|401|425|450|474|495|
	|019|040|065|091|116|140|171|197|223|248|272|301|325|355|376|403|426|452|475|496|
	|020|041|066|092|118|141|172|198|225|249|274|302|327|356|377|406|427|453|476|497|
	|021|042|068|094|120|142|173|199|226|250|276|303|328|357|379|407|429|454|477|498|
	|022|043|070|095|121|144|175|200|227|251|277|304|329|358|380|408|430|455|478|499|
	|023|044|071|098|122|145|176|202|228|252|278|306|330|359|381|409|432|457|479|500|

Cartela ID:2
	|001|026|052|074|098|123|150|178|205|229|252|279|301|329|354|376|399|424|447|476|
	|002|027|053|075|099|124|152|180|206|230|253|280|302|330|355|377|401|425|450|477|
	|003|030|054|076|100|126|153|181|207|231|254|281|303|331|357|378|402|426|452|478|
	|006|031|056|077|101|127|155|182|208|232|255|282|304|333|358|380|403|427|453|480|
	|007|032|057|078|102|129|156|183|209|233|256|283|305|334|359|381|404|428|454|482|
	|008|033|058|080|103|130|158|184|210|235|257|284|306|335|361|382|405|429|455|483|
	|009|036|060|081|104|131|159|186|211|236|258|285|309|336|362|384|406|430|456|486|
	|010|037|061|082|105|132|160|189|212|237|259|286|310|337|363|385|407|432|457|487|
	|011|038|062|083|106|133|162|190|213|238|260|288|311|338|364|386|409|433|459|488|
	|013|039|063|084|108|134|163|192|214|240|261|289|312|341|365|387|410|434|462|489|
	|014|041|064|086|111|135|165|193|216|241|264|290|313|342|366|388|411|435|463|490|
	|015|042|065|088|112|137|167|194|217|242|265|291|314|343|367|389|412|436|464|491|
	|016|043|066|089|114|138|168|195|218|243|267|292|315|345|368|390|414|437|465|492|
	|017|045|067|091|115|139|169|196|219|244|269|294|316|346|369|391|416|439|466|493|
	|018|046|068|092|116|140|170|197|220|246|270|295|318|347|370|393|417|440|467|494|
	|019|047|069|093|117|142|171|198|221|247|272|296|320|348|371|394|418|442|468|495|
	|020|048|070|094|119|143|172|200|222|248|273|297|324|349|372|395|419|443|470|497|
	|021|049|071|095|120|144|173|201|223|249|275|298|326|350|373|396|420|444|471|498|
	|023|050|072|096|121|146|174|202|227|250|276|299|327|351|374|397|422|445|472|499|
	|024|051|073|097|122|147|176|204|228|251|278|300|328|353|375|398|423|446|474|500|

Cartela ID:3
	|001|028|057|079|106|132|161|185|212|234|258|282|304|328|352|377|401|428|454|476|
	|003|029|058|080|107|135|162|186|213|235|260|283|305|329|353|378|403|430|455|477|
	|004|032|059|081|108|138|163|187|215|236|261|285|306|330|354|379|404|431|456|478|
	|006|033|061|083|109|139|165|189|216|237|262|287|307|331|357|380|405|432|457|480|
	|007|034|062|084|110|141|166|190|217|238|263|288|309|332|358|381|406|433|458|481|
	|008|035|063|085|111|142|167|192|219|239|264|289|310|333|359|382|408|434|459|482|
	|009|037|065|087|112|143|168|193|220|240|265|290|311|334|361|384|409|436|460|483|
	|011|038|066|088|113|144|169|194|221|241|266|291|312|335|362|385|410|438|461|484|
	|012|039|067|090|114|145|170|195|222|242|267|292|314|336|363|386|411|440|462|486|
	|013|040|068|091|116|146|171|196|223|243|268|293|315|337|364|387|412|441|463|488|
	|014|042|069|092|117|148|172|198|224|244|270|294|316|338|365|388|414|442|464|490|
	|016|043|070|096|118|149|174|199|225|246|271|295|318|339|367|390|415|443|465|491|
	|018|047|071|097|119|150|175|200|226|248|272|296|319|341|368|391|416|444|466|492|
	|019|048|072|098|120|151|176|201|227|249|274|297|320|343|369|394|417|445|468|493|
	|021|049|073|099|121|152|178|204|228|250|275|298|322|345|370|395|420|446|470|494|
	|022|050|074|100|122|153|179|207|229|252|276|299|323|346|371|396|421|447|471|495|
	|023|051|075|101|123|154|180|208|230|253|277|300|324|347|372|397|422|449|472|496|
	|025|054|076|102|124|156|181|209|231|254|278|301|325|349|373|398|423|450|473|497|
	|026|055|077|103|125|157|183|210|232|255|280|302|326|350|374|399|424|452|474|498|
	|027|056|078|105|130|158|184|211|233|257|281|303|327|351|375|400|426|453|475|500|


Jogador:Vai dar PT
Cartela ID:4
	|001|022|044|068|090|120|144|168|194|219|242|272|298|322|348|372|402|426|449|476|
	|002|023|045|069|091|121|145|169|195|220|243|273|300|323|349|374|404|427|450|478|
	|003|024|046|070|092|122|146|170|196|221|247|274|301|324|350|375|405|430|451|479|
	|004|025|048|071|093|124|147|171|197|222|249|275|302|325|351|378|406|432|452|480|
	|005|026|049|072|096|125|148|172|198|223|250|276|303|326|353|380|407|433|453|481|
	|006|027|050|073|098|128|149|173|201|224|251|278|305|328|354|381|408|434|455|482|
	|007|028|051|074|101|129|151|174|202|226|252|279|306|329|355|382|409|435|456|483|
	|008|029|052|075|102|130|153|175|203|227|253|281|307|330|358|383|410|436|457|485|
	|009|031|054|076|103|131|154|176|204|228|255|282|308|331|359|385|411|437|459|486|
	|010|032|055|077|104|132|156|177|205|229|258|283|309|332|360|387|413|438|460|489|
	|011|034|056|078|106|133|157|178|206|230|259|284|310|334|361|388|414|439|462|490|
	|013|035|057|079|107|134|159|180|208|233|260|286|311|335|362|390|416|440|463|492|
	|014|036|059|080|108|135|160|181|209|234|262|287|312|338|363|391|417|441|464|493|
	|015|037|061|082|109|136|161|182|210|235|264|288|313|339|364|392|419|442|466|494|
	|016|038|062|083|110|137|162|183|212|236|266|289|314|340|365|393|420|443|467|495|
	|017|039|063|084|111|138|163|184|213|237|267|290|315|341|366|396|421|444|468|496|
	|018|040|064|085|112|139|164|187|214|238|268|291|316|343|368|397|422|445|471|497|
	|019|041|065|087|113|141|165|188|215|239|269|293|318|344|369|398|423|446|473|498|
	|020|042|066|088|116|142|166|189|217|240|270|294|320|346|370|399|424|447|474|499|
	|021|043|067|089|119|143|167|192|218|241|271|297|321|347|371|400|425|448|475|500|

Cartela ID:5
	|001|023|049|071|095|121|144|166|192|216|238|261|288|315|337|368|395|422|452|474|
	|002|024|050|072|096|122|145|167|193|217|239|262|289|316|338|369|397|423|453|475|
	|003|025|051|073|097|123|146|168|194|218|240|263|290|317|340|370|398|426|454|476|
	|004|026|052|075|098|124|147|169|195|219|241|264|291|319|341|371|400|427|455|477|
	|005|027|053|076|100|125|148|171|196|220|243|265|292|320|342|373|401|428|456|480|
	|006|028|054|077|101|126|149|172|197|221|244|268|293|321|345|374|402|429|457|481|
	|008|030|055|080|102|127|150|173|198|222|245|269|294|322|346|375|403|430|458|482|
	|009|031|057|081|105|128|151|175|199|223|247|271|296|323|347|376|404|431|459|485|
	|010|032|058|082|106|129|152|177|200|225|249|272|297|324|348|377|406|432|460|486|
	|011|033|059|083|108|131|154|178|202|227|250|273|298|325|350|381|407|433|462|487|
	|012|034|060|084|110|132|155|179|204|228|251|274|299|326|351|382|409|434|463|488|
	|013|035|061|085|111|133|156|180|205|229|252|275|300|327|352|383|410|439|464|489|
	|014|039|062|087|112|135|157|181|206|230|253|276|301|328|353|384|411|440|465|491|
	|016|040|063|088|113|136|159|182|207|231|254|279|303|329|357|387|412|441|466|492|
	|017|042|064|089|114|137|160|183|209|232|255|280|304|330|359|388|413|442|467|493|
	|018|043|065|090|115|138|161|184|211|233|256|281|307|331|360|389|414|444|468|494|
	|019|044|066|091|116|139|162|185|212|234|257|282|311|333|361|390|416|445|469|495|
	|020|045|067|092|117|140|163|186|213|235|258|283|312|334|363|391|417|447|470|496|
	|021|047|068|093|118|142|164|187|214|236|259|285|313|335|365|393|419|449|471|497|
	|022|048|070|094|120|143|165|191|215|237|260|286|314|336|366|394|421|451|472|500|

Cartela ID:6
	|001|021|046|070|097|120|145|168|197|223|247|274|297|321|345|368|395|421|450|477|
	|002|023|047|071|101|122|146|169|199|224|248|275|298|322|346|370|396|422|452|478|
	|003|024|048|073|102|123|147|170|200|225|249|276|299|323|347|371|398|423|454|480|
	|004|025|050|074|103|124|148|171|201|226|251|278|300|324|348|372|399|424|455|481|
	|005|026|051|076|104|125|149|172|202|227|252|279|301|325|349|374|400|425|457|482|
	|006|028|052|077|105|126|150|173|203|228|253|281|302|326|350|375|402|426|459|483|
	|007|029|053|078|106|128|151|174|204|229|254|282|303|327|352|377|404|428|460|486|
	|008|030|054|079|107|129|152|175|205|230|256|283|304|328|353|378|406|430|461|487|
	|009|031|055|081|108|131|153|177|206|231|257|284|305|329|354|381|407|432|462|488|
	|010|032|056|082|109|132|154|181|207|234|259|285|307|330|356|382|408|433|463|489|
	|011|033|057|086|110|133|156|182|208|235|261|286|309|331|357|383|409|434|464|490|
	|012|034|059|088|111|135|157|183|209|237|263|287|310|333|359|384|410|435|466|491|
	|013|035|060|089|112|136|158|184|211|239|264|288|311|334|360|385|411|438|467|492|
	|014|038|062|090|113|137|159|186|215|240|265|290|312|335|361|386|412|439|468|493|
	|015|039|063|091|114|138|160|187|216|241|266|291|313|337|362|387|413|440|470|494|
	|016|040|064|092|115|139|161|190|217|242|267|292|314|338|363|388|414|441|471|495|
	|017|041|065|093|116|141|162|191|218|243|268|293|315|339|364|389|416|445|472|497|
	|018|042|066|094|117|142|164|193|220|244|271|294|316|342|365|391|417|446|474|498|
	|019|044|067|095|118|143|165|194|221|245|272|295|318|343|366|392|418|448|475|499|
	|020|045|068|096|119|144|166|196|222|246|273|296|319|344|367|394|420|449|476|500|

Cartela ID:7
	|001|026|053|080|103|129|154|176|201|223|248|273|299|324|347|373|403|426|449|473|
	|002|027|054|081|104|131|155|177|203|224|249|276|300|325|348|375|404|427|450|475|
	|004|029|055|082|105|132|156|180|204|225|253|277|301|326|349|377|405|428|451|476|
	|005|030|056|084|106|133|157|181|205|226|254|278|302|328|350|378|406|430|452|477|
	|006|032|061|085|107|135|158|183|206|227|255|280|303|329|351|379|407|431|453|478|
	|007|033|062|086|108|136|159|184|207|229|256|281|304|330|352|380|408|432|454|479|
	|008|034|063|087|110|137|160|185|208|230|257|282|305|332|353|381|409|433|455|481|
	|009|035|064|088|111|138|161|186|209|232|258|283|306|333|354|386|410|434|457|482|
	|010|036|065|089|112|139|162|187|211|233|259|286|308|334|355|387|411|435|458|483|
	|011|037|066|090|113|141|163|188|212|235|261|287|309|335|356|390|412|436|459|484|
	|012|038|067|091|114|142|164|190|213|237|262|288|310|336|357|391|414|437|461|485|
	|013|039|071|094|115|143|165|191|214|238|263|289|311|337|358|392|415|438|462|486|
	|015|040|072|095|116|144|166|192|215|239|264|291|314|338|361|393|416|439|463|487|
	|016|042|073|096|118|145|167|193|216|241|265|292|315|339|363|394|418|440|464|492|
	|017|043|074|097|119|146|169|195|217|242|266|293|316|340|364|395|419|441|466|493|
	|018|044|075|098|121|147|170|196|218|243|268|294|317|341|365|396|420|442|467|494|
	|021|046|076|099|123|149|171|197|219|244|269|295|319|342|366|397|421|444|468|495|
	|022|049|077|100|124|150|173|198|220|245|270|296|320|343|367|398|422|446|469|497|
	|023|050|078|101|125|151|174|199|221|246|271|297|321|344|369|399|423|447|470|498|
