Jogador:Pedro
Cartela ID:0
	|001|033|060|083|103|123|139|161|181|197|213|232|244|264|287|306|323|346|363|382|
	|004|036|063|084|106|124|140|162|182|200|214|233|245|268|289|309|324|347|364|386|
	|008|039|065|087|110|126|142|168|183|201|216|234|246|275|293|311|327|348|366|387|
	|011|041|066|090|111|127|143|169|184|203|217|235|247|276|294|313|329|349|367|389|
	|017|046|067|091|113|128|145|170|190|206|218|237|249|279|295|315|330|350|368|392|
	|021|048|073|092|114|129|148|171|192|207|219|238|252|280|296|318|331|353|371|393|
	|023|051|076|094|116|130|151|172|193|209|222|239|253|282|298|319|332|354|372|395|
	|029|053|079|097|117|135|153|174|194|210|227|241|255|283|300|320|333|356|376|396|
	|030|054|080|098|119|136|156|179|195|211|228|242|256|284|302|321|335|357|378|397|
	|031|057|081|099|122|137|158|180|196|212|229|243|258|286|303|322|338|360|379|398|


Jogador:Joao
Cartela ID:1
	|001|027|043|060|080|099|120|146|169|186|206|224|249|277|289|311|334|352|372|386|
	|002|031|044|063|082|102|121|148|170|188|209|226|255|278|290|312|336|354|373|387|
	|004|032|046|064|083|103|124|151|173|191|211|227|259|279|295|313|338|355|374|389|
	|005|034|047|066|084|104|130|152|177|194|213|236|260|281|298|317|343|356|376|390|
	|015|036|048|067|088|105|133|159|179|195|215|237|262|282|300|320|344|357|377|391|
	|016|038|050|068|091|108|136|161|180|198|216|238|263|283|303|323|345|359|380|395|
	|017|039|052|072|092|111|138|162|181|200|217|241|265|284|305|324|346|360|381|397|
	|020|040|055|073|093|115|141|164|182|201|219|242|269|286|306|330|348|364|382|398|
	|022|041|057|077|094|116|143|165|184|202|220|244|273|287|308|331|350|367|383|399|
	|026|042|059|078|098|119|144|167|185|204|223|246|275|288|309|333|351|371|385|400|

Cartela ID:2
	|003|020|035|049|075|096|115|137|154|172|193|217|238|260|278|297|318|339|362|381|
	|007|022|037|050|078|098|117|138|156|173|194|218|239|261|280|301|319|344|363|382|
	|008|025|038|052|079|100|118|139|160|174|198|221|242|262|282|303|320|346|365|386|
	|009|026|039|057|082|105|120|141|161|176|202|223|244|264|283|304|323|347|368|388|
	|010|027|040|058|083|106|122|143|162|177|203|226|246|265|285|305|324|350|370|390|
	|011|029|043|059|084|108|127|144|163|179|204|228|250|266|288|308|327|352|371|393|
	|012|030|044|060|085|109|129|147|166|186|206|230|251|268|289|309|331|356|374|394|
	|014|031|045|061|087|111|130|148|167|187|209|234|252|269|290|310|332|358|376|395|
	|016|032|046|070|093|113|132|151|168|189|211|235|256|271|291|311|335|359|378|399|
	|019|033|047|073|094|114|136|153|171|191|216|236|259|276|294|316|336|361|380|400|


